GAME_ID,y_true,logreg_p,rf_p,xgb_p,lgbm_p
22301050,0,0.41183500521345695,0.4786475286686557,0.41915962,0.5369161114836833
22301053,0,0.4246222692764041,0.4158117669954414,0.3221215,0.29216341676075597
22301058,0,0.4128241766934584,0.4411139364778588,0.42409837,0.4207867299034423
22301049,0,0.6727185998047313,0.615507013823644,0.5782453,0.5766325294039296
22301054,1,0.34455586640281793,0.45817600616989895,0.3160875,0.21274728724323444
22301051,1,0.61956433849311,0.7720974879984639,0.7607979,0.8706247746188771
22301059,0,0.6802634546445684,0.664591284755914,0.59399587,0.644685916367276
22301060,1,0.24418805681025713,0.43258715604577,0.27154076,0.21447186560776174
22301061,1,0.606361187355595,0.5968462834222031,0.49397498,0.4501222763688246
22301071,0,0.6093254164219204,0.6689667488354389,0.6391521,0.7429884210245444
22301072,0,0.2940007969353706,0.4084140103081886,0.37352628,0.21301816567400655
22301073,0,0.529479802072527,0.4790700589059442,0.45937106,0.4781721586700157
22301062,0,0.33127265516978843,0.2716191928007017,0.10904549,0.07394767072333815
22301068,1,0.7258731886982767,0.7046958471957151,0.81404585,0.8806100967687759
22301065,0,0.4814674683628941,0.5894516430839486,0.5081225,0.5177464635887268
22301064,0,0.5499047105237366,0.6158106358726325,0.49658194,0.4247554945249211
22301069,1,0.6675209859006507,0.6011928865818331,0.772038,0.7447707203015564
22301066,1,0.45286468329067325,0.3984155040995691,0.47206137,0.4967954294367094
22301070,1,0.44285893515494945,0.49834567668129115,0.44235295,0.44586498457521656
22301067,1,0.48957930447741954,0.5322830261449312,0.5172823,0.3134124639294314
22301063,1,0.525214719649154,0.5385645561457229,0.4184994,0.38350322817325444
22301076,0,0.4676844557808543,0.5250525809798083,0.33203042,0.2782909391214166
22301075,1,0.7029733547148117,0.7574248923005817,0.84791535,0.8815506442724276
22301074,0,0.4974591596276114,0.4694622560659734,0.47023708,0.4863687453192955
22301081,0,0.2338436247351735,0.34301083941889526,0.36160412,0.3182589392975392
22301082,0,0.5329031242408494,0.47775837538095023,0.36480513,0.3642189457165183
22301086,1,0.7404462417678201,0.6582447954127613,0.758829,0.7704443586637125
22301079,0,0.34172999619209166,0.3060377523785125,0.2872042,0.2580083880306411
22301085,0,0.3914993204982251,0.45329552122849387,0.5091007,0.5762325164208273
22301078,0,0.46250556805718124,0.46326372736725363,0.45399097,0.4612268807154697
22301084,0,0.6804832524614923,0.6818299455808823,0.6436,0.8159337220728733
22301080,0,0.4131673595058243,0.41503545900453614,0.27348027,0.1073601136418396
22301077,1,0.813791496373006,0.7632207182848494,0.75159466,0.8438032917858628
22301083,0,0.4799024231418753,0.5140594928405634,0.35920686,0.5434181186946097
22301090,1,0.8299857261265591,0.8026911477063994,0.87019664,0.882858889140876
22301091,0,0.4760454442633805,0.5266460967400347,0.5487414,0.5169523414060146
22301092,0,0.6709547252773801,0.6176770434300586,0.6991519,0.6408111088576434
22301088,0,0.5415572822599151,0.551465812011848,0.598662,0.592991006571248
22301087,0,0.12470601745451253,0.2701356336530407,0.17317736,0.08319149080200579
22301089,1,0.7623705837335324,0.7006346411570767,0.67583466,0.7311397137121874
22301096,1,0.6109332107236092,0.6249654501210642,0.6873086,0.7564088520702342
22301099,1,0.8482989514802777,0.7719713747597701,0.88767767,0.8760520971620708
22301101,1,0.5681020147528524,0.5827394137788866,0.58608484,0.5100168542896106
22301098,1,0.5528382165841744,0.6079240406045672,0.6384176,0.6635484315250477
22301095,1,0.20874663573781707,0.30685309429421326,0.27845436,0.3046665601276704
22300589,1,0.4972184718604045,0.5319453834883806,0.5264282,0.6028497649882208
22301093,1,0.44778650086846966,0.4342790813411987,0.34922406,0.3325501473073913
22301100,0,0.5575809203773877,0.491827625356547,0.4538329,0.38163449230593716
22301094,0,0.31769963979369265,0.373039028980325,0.3192589,0.18964743218411964
22301104,1,0.7598036340279162,0.7952278233536525,0.8030096,0.8333615339564655
22301102,0,0.4460327677354214,0.4898779321838297,0.45936632,0.454116970228445
22301103,0,0.30834098414231204,0.3512929775346845,0.49807942,0.334354358824174
22301108,1,0.8307035686550677,0.7611062130868265,0.8097958,0.8928271622335534
22301110,1,0.7844137909657645,0.712898371688501,0.726157,0.8707802447884918
22301107,0,0.7614173510873586,0.774544056129578,0.83417416,0.9007464780664206
22301106,1,0.41853784147649475,0.41364275343344353,0.51655895,0.6098291108081287
22301109,0,0.6529235353307606,0.5896558954593107,0.6384371,0.6906585239213663
22301105,1,0.8178605653146964,0.6936641840013081,0.7501225,0.7424549360587411
22301114,1,0.30086817319903025,0.4845294765062681,0.57301426,0.6856972802336601
22301124,1,0.7653822669655802,0.6897688567661374,0.8318678,0.8529899276210876
22301113,0,0.5477436514955045,0.5657438492644565,0.7708597,0.7810522349703688
22301112,1,0.5409953089992444,0.5640034433879149,0.4796964,0.4212104457135196
22301111,0,0.7250359202480603,0.6770728136275759,0.7094134,0.5293380977676087
22301117,0,0.5257063747891051,0.5689017393123471,0.5247593,0.6202572002328148
22301097,1,0.7546849025767409,0.6615705995526827,0.8181078,0.8929947640276544
22301125,1,0.5826834092859923,0.5753917404575885,0.57091147,0.5883551603833561
22301126,1,0.6266678063587671,0.7246588375746924,0.7503296,0.7725214336419961
22301119,1,0.6047448121433994,0.5466437470281288,0.57107466,0.613422052713633
22301122,0,0.8618967356837781,0.771668159503966,0.8706881,0.917448483616489
22301116,1,0.6453680245455499,0.6335643444545903,0.52630764,0.6375676271348906
22301123,0,0.6983689206581116,0.6286054762117043,0.74988955,0.6361384373013649
22301120,0,0.5149062882579984,0.5302567397938519,0.4220736,0.4566996050466431
22301118,1,0.8664772143232301,0.7218075924884298,0.8388602,0.8808986008740121
22301121,1,0.4859869376665556,0.5846134579258548,0.7781818,0.7087553936402751
22301115,1,0.2684604286047258,0.35085255105614777,0.29172242,0.5031486517011199
22301130,1,0.7335876602553525,0.7332140268500407,0.72997206,0.7616332716922845
22301127,1,0.7883065726271288,0.7357583000748286,0.80398136,0.7768235168190128
22301128,1,0.7589872041814866,0.7114032274495815,0.70111376,0.7422574170526631
22301129,0,0.33213223805886394,0.38763505926046504,0.37280634,0.32091272913913554
22301141,0,0.47487295778665073,0.5082345159356573,0.40003908,0.332836222352239
22301142,1,0.8207263757071847,0.7796639056220436,0.68627524,0.848834210017797
22301132,1,0.7750458378674429,0.75254325671749,0.71323824,0.8307649660299518
22301143,0,0.6195554161360144,0.6551910536363793,0.782319,0.745900023846338
22301133,1,0.5696677769210245,0.5650823677655885,0.49892396,0.33896841203209427
22301137,1,0.4188793354191088,0.41021322704941543,0.4055956,0.43708324663678455
22301139,0,0.6829572901571831,0.6611144680043866,0.724299,0.8535289570453952
22301134,1,0.9008600848497493,0.8019789012010949,0.9001666,0.929042876355629
22301138,0,0.5963943105238202,0.6531992466769697,0.59078854,0.6439531101544028
22301135,0,0.30503150980132493,0.3178672931265185,0.24576569,0.22542217355747668
22301136,1,0.6652085213828002,0.6314443418363662,0.5263026,0.5446761396119109
22301131,1,0.753240654454999,0.7244222663579243,0.79103464,0.8022584223525809
22301140,0,0.5651664692985787,0.48452475683097673,0.4269346,0.29103858056965376
22301144,0,0.31859527764842616,0.3095370208218278,0.32321694,0.3961406816357645
22301145,1,0.7245139036763291,0.7730512881225219,0.77298754,0.8285715182789418
22301152,1,0.7763817108788176,0.7909649190742519,0.8409686,0.9099058931737037
22301155,0,0.6395355298903483,0.63499256642973,0.7891239,0.8277442409685434
22301150,1,0.500862321091664,0.5649086022567655,0.5495896,0.6203282729312248
22301148,1,0.44709092963635255,0.4453935543148742,0.43314096,0.566281480285882
22301156,0,0.5701459872189708,0.6461336819485828,0.40358004,0.3808749123977901
22301149,0,0.4882170786430239,0.48924148416084307,0.50583744,0.5210510251868586
22301154,0,0.2451981655399164,0.3696239586245277,0.5076264,0.4411321191055221
22301147,0,0.4527030764531184,0.4788615317786507,0.37558237,0.49420886930163316
22301157,0,0.26729432093383615,0.3456619950273322,0.3364806,0.291385367939826
22301151,0,0.49315631542527905,0.4212573250212714,0.5246473,0.6272204723665691
22301146,0,0.21640929861084404,0.3233903099149609,0.22624859,0.30654259443185816
22301153,1,0.511555638228193,0.5648351193605834,0.54188967,0.5356032452866032
22301161,0,0.6807915474596179,0.533946267545305,0.6983932,0.647439811507769
22301164,1,0.798403600130697,0.6649915121664645,0.7146994,0.7924092745430976
22301162,1,0.7417024403615704,0.576020784260601,0.79057103,0.8253673626539073
22301163,1,0.7286986054126843,0.6123127320776101,0.8314457,0.8923293347356882
22301165,0,0.609058569227021,0.5649359239305892,0.6644188,0.6539900859534448
22301159,0,0.6909495205996176,0.6981019618616355,0.730084,0.7378799782891152
22301158,1,0.7134971317111866,0.5828609284799559,0.74925685,0.799780161255107
22301160,1,0.773888671482007,0.6483758284295319,0.6900537,0.6298465587094081
22301169,0,0.2995027736804807,0.33371473053448536,0.36193442,0.2534347643958199
22301170,0,0.5893891918705295,0.5619492352730059,0.56184053,0.5194591923314715
22301167,0,0.7942618821621893,0.6887554979280446,0.8698359,0.8715854214319149
22301166,0,0.29146924820881276,0.3096761746277515,0.24366993,0.20652973659027477
22301168,1,0.4055149993082537,0.36714724132206883,0.37146375,0.15115584725395442
22301184,0,0.7878418111161125,0.7558769292594605,0.75175315,0.8934203143995674
22301182,0,0.8190233322891614,0.661070450188288,0.5588286,0.5425741289748183
22301177,0,0.3169880825038076,0.4159502746710173,0.63391083,0.566026542419986
22301181,0,0.9065269917255393,0.8308889066346768,0.8940393,0.9473814522159971
22301179,1,0.6056053019477804,0.6438648929682171,0.6047664,0.713011481721846
22301174,1,0.4163925640270782,0.38495890254451076,0.3699689,0.3185732649173475
22301178,1,0.7267427635503977,0.7205827975357103,0.8085416,0.7952974202242638
22301172,0,0.4838598085420007,0.37328282624568476,0.35062778,0.24570610795374767
22301175,1,0.6935253139300727,0.7322474510768258,0.7812304,0.8359758317104635
22301180,1,0.36018787653957474,0.39937139991704923,0.23325558,0.2174288364822811
22301185,0,0.5528150119203596,0.5467841271255393,0.64309806,0.4816493425924149
22301173,1,0.8601002774201768,0.7626690670988435,0.84767973,0.8596252419885932
22301171,1,0.5796891770440694,0.665029301414012,0.64258224,0.699810253521151
22301183,0,0.41090295403668403,0.4011405675088705,0.37396058,0.2868557175522351
22301176,1,0.7883875687328333,0.7734474805732142,0.78300077,0.9096231438478779
22301187,0,0.672600341532753,0.6367785457608467,0.6036713,0.5146109197023051
22301195,0,0.6589757940076221,0.5691921547829203,0.5505117,0.5442553876833239
22301186,1,0.8533821175572837,0.7808284873318757,0.8061218,0.8809236398490207
22301193,0,0.24144808080941899,0.3765888316446169,0.4877507,0.5585185993816904
22301199,0,0.5846949389369643,0.6259252934780127,0.51001346,0.6429660521881505
22301189,1,0.7978847493365795,0.7800601811222555,0.85191333,0.8696999336871384
22301190,1,0.6625003298867583,0.6484936494531738,0.54681027,0.6308268383489009
22301191,1,0.5483563505197497,0.5882670580656782,0.6084342,0.6673614330015025
22301188,1,0.7336428477891516,0.7062722418808353,0.6725469,0.6230616534015845
22301192,1,0.6394790225137665,0.745703613610374,0.6453237,0.7036835543520171
22301200,1,0.7687150514487817,0.7716291184088403,0.7554106,0.7906463640925234
22301197,1,0.7220160906013112,0.6246696285505904,0.57324356,0.5181677645115185
22301196,1,0.5764456586803313,0.5654865798785778,0.62019974,0.7447665672157268
22301198,1,0.8745442271542891,0.7754894055769519,0.8441784,0.8988445909859094
22301194,0,0.6954847297545873,0.6383450804598688,0.6565351,0.5321847862174166
